username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
DawesPoints;2019-10-04 03:23;4;17;"India is now the world's 2nd largest producer of crude steel at 114mtpa and will be importing about 40-50mt ironore in 2020. This, along with Vietnam's surge and rising steel output in MENA, will keep #ironore market tight for the rest of the decade. New price highs coming. https:// twitter.com/FIMI_India/sta tus/1179992627506073600 …";;;#ironore;"1180005584214491137";https://twitter.com/DawesPoints/status/1180005584214491137
CasualLegume;2019-10-03 17:40;24;92;"Iron Ore Polnareff for @Mulletburd who is amazing and keeps donating?? what the heck??? Thank you! pic.twitter.com/REGbnOb3fl";;@Mulletburd;;"1179858768927940608";https://twitter.com/CasualLegume/status/1179858768927940608
CommSec;2019-10-03 17:26;0;1;"Good morning. Spot Iron Ore - China Import (Fines 62% Fe) unchanged at US$93.90/t (CFR Tianjin port) #ironore";;;#ironore;"1179855268487647232";https://twitter.com/CommSec/status/1179855268487647232
DONJAZZY;2019-10-03 10:54;211;449;"We always have one excuse or d other not to tap into other resources that aren't crude oil. ust d same way our multi bn $ iron ore deposits were abandoned bcos of their garangue minerals content when we can actually improve their economic values thru beneficiation #VoiceOfTheDon pic.twitter.com/akVszgeyHz";;;#VoiceOfTheDon;"1179756606139056128";https://twitter.com/DONJAZZY/status/1179756606139056128
Duffdata;2019-10-03 05:04;1;1;"5 Indian Stocks Into Iron Ore http://www. 5stocksinto.com/5-indian-stock s-into-iron-ore/ … #India #ironore #Stocks #steel #mining #materials #bauxite #industrial #manufacturing #engineering #trading #investing";;;#India #ironore #Stocks #steel #mining #materials #bauxite #industrial #manufacturing #engineering #trading #investing;"1179668594948333568";https://twitter.com/Duffdata/status/1179668594948333568
Ironninja1116;2019-10-02 09:42;0;0;"Oh no I’m scared mom pic.twitter.com/sozoltSfge";;;;"1179375990197440514";https://twitter.com/Ironninja1116/status/1179375990197440514
imax111;2019-09-30 18:01;0;0;"Steel Outlook Dims as Iron Ore Powerhouse Flags Growth Woes https:// ift.tt/2nUY5ma pic.twitter.com/EsxlZt3rsE";;;;"1178776893811838978";https://twitter.com/imax111/status/1178776893811838978
thiagochiquita;2019-09-30 00:06;0;0;"Iron Ore pic.twitter.com/hz2m7iFfxW";;;;"1178506460151586817";https://twitter.com/thiagochiquita/status/1178506460151586817
PeterRo11950268;2019-09-29 22:20;0;0;"China steel PMI weak again, raw material inventory up a lot. What does that mean for iron ore /coal demand? pic.twitter.com/ipjzJueFlB";;;;"1178479640861478912";https://twitter.com/PeterRo11950268/status/1178479640861478912
business;2019-09-29 17:42;28;43;"The world’s top iron ore exporter cut its outlook for global steel demand https:// bloom.bg/2nMzcJ1";;;;"1178409627643461632";https://twitter.com/business/status/1178409627643461632
AmberMining;2019-10-08 20:00;1;1;"Sierra Leone canceled the mining licence of Gerald Group's Marampa #iron ore project in the country after it halted operations in September amid a dispute with the government over royalty payments http:// ow.ly/SMQ930pGFhK";;;#iron;"1181705993572495360";https://twitter.com/AmberMining/status/1181705993572495360
TheMiningBot;2019-10-08 15:56;0;0;"I just mined 3 iron ore !";;;;"1181644542845558785";https://twitter.com/TheMiningBot/status/1181644542845558785
TommyDBone;2019-10-08 13:38;0;1;"MO Rodel on the "Panda frog" - the need for captive breeding of the Nimba Toad, which is massively threatened by iron ore mining and has declined 83% since 1950s. #AAWG2019 pic.twitter.com/V86AXwQIHG";;;#AAWG2019;"1181609734673182720";https://twitter.com/TommyDBone/status/1181609734673182720
unian_en;2019-10-08 11:53;0;0;"Bill on increased royalties on iron ore production to undermine Ukraine's economy – MP... http:// bit.ly/2APTtkq pic.twitter.com/5QQE1i5CTZ";;;;"1181583433732182023";https://twitter.com/unian_en/status/1181583433732182023
cjwarnke;2019-10-08 11:38;11;22;""I wouldn't be here without unions," Sen. Amy Klobuchar, D-Minn., said. "I stand before you today as the granddaughter of an iron ore miner and a union member, the daughter of a teacher union member, the daughter of a newspaper man and a union member." https:// abcnews.go.com/Politics/2020- candidates-court-union-vote-work-hard-earn/story?id=66122055 …";;;;"1181579702789709825";https://twitter.com/cjwarnke/status/1181579702789709825
Ironninja1116;2019-10-07 15:21;0;3;"Belle Delphine, master of tax evasion.";;;;"1181273270156431360";https://twitter.com/Ironninja1116/status/1181273270156431360
VPTpollution;2019-10-07 10:03;1;4;"Visakhapatnam port trust was meant for general cargo import and export operations not for coal, iron ore etc... This kind of polluted cargo should be handled at city outskirts. Does VPT has any pollution control norms and values, does it has Evironmental impact assessment RULES. pic.twitter.com/lzg5lNvAOR";;;;"1181193408808812547";https://twitter.com/VPTpollution/status/1181193408808812547
MagnetiteMines;2019-10-06 19:24;3;7;"Relocating plants to the coast, with stricter environmental requirements, means up to 20% of China’s more-than-a-billion-tonne annual ore demand will shift from lower- to higher-grade ores within coming years @ReutersCommods #ironore #steel #Commodities https://www. reuters.com/article/us-chi na-ironore-analysis-idUSKCN1VA0CX … pic.twitter.com/XKMiGWo7zN";;@ReutersCommods;#ironore #steel #Commodities;"1180972069317533696";https://twitter.com/MagnetiteMines/status/1180972069317533696
RecallSingular1;2019-10-05 06:09;0;6;"Here we go, transmuted into iron ore , PBR textures and all. Substance Designer is such good fun! Models from last shot above (in preview), white reference photo below. pic.twitter.com/aE2yMVTz0g";;;;"1180409667630952449";https://twitter.com/RecallSingular1/status/1180409667630952449
OneMadTitan;2019-10-03 19:02;2;2;"*Opens Twitter #NationalBoyfr - pic.twitter.com/m9w9y4PjjF";;;#NationalBoyfr;"1179879330291372033";https://twitter.com/OneMadTitan/status/1179879330291372033
markets;2019-10-03 02:16;4;7;"Higher iron ore imports by India loom as mining leases expire https:// bloom.bg/2oEw5na";;;;"1179626155265155072";https://twitter.com/markets/status/1179626155265155072
ShaneOliverAMP;2019-10-03 00:18;5;12;"Aust Aug trade surplus fell to $5.9bn, from $7.2bn with exports -3.4%mom on the back of the fall from very high levels in iron ore and coal prices and imports -0.4%mom. pic.twitter.com/9Hkx0zGu4V";;;;"1179596512403156992";https://twitter.com/ShaneOliverAMP/status/1179596512403156992
Mardek15;2019-10-01 10:27;0;0;"Steel Outlook Dims as Iron Ore Powerhouse Flags Growth Woes http:// dlvr.it/RFGWYV pic.twitter.com/5r4zAwjdwl";;;;"1179024940994945027";https://twitter.com/Mardek15/status/1179024940994945027
odisha_mining;2019-10-01 00:25;4;32;"As part of annual Reward & Recognition Program, on the occasion of OMC’s 64th #AnnualDay , Daitari Iron Ore Mines team led by Mr. Subrat Mishra bagged the Best Region Award (2018-19) for its overall achievement in #Mining activities including sales and production. pic.twitter.com/LTDH9fuRty";;;#AnnualDay #Mining;"1178873555636781056";https://twitter.com/odisha_mining/status/1178873555636781056
Harmony86797113;2019-10-01 00:06;0;1;"Everything has its limit – iron ore cannot be educated into gold. @Harmony86797113 pic.twitter.com/B7xwXjDDJ0";;@Harmony86797113;;"1178868862621638657";https://twitter.com/Harmony86797113/status/1178868862621638657
ShivajiLokam;2019-09-30 10:20;0;1;"36. To see the big picture, raw material such as iron ore is procured by upstream industry, which then transforms it into steel in various usable forms of sheets and rods, to be then used by final goods heavy industry to make: cars, tankers, airplanes, bulldozers, excavators, etc pic.twitter.com/Hasxi4RPbQ";;;;"1178660827131346944";https://twitter.com/ShivajiLokam/status/1178660827131346944
CommSec;2019-09-29 16:42;0;2;"Good morning. Spot Iron Ore - China Import (Fines 62% Fe) up 30c or 0.3% to US$91.50/t (CFR Tianjin port) #ironore";;;#ironore;"1178394758038745088";https://twitter.com/CommSec/status/1178394758038745088
MercuryResourc;2019-09-29 09:33;0;0;"Iron ore industry pursues indexes: Update #ironore #steel https://www. argusmedia.com/en/news/198452 2-iron-ore-industry-pursues-indexes-update …";;;#ironore #steel;"1178286786881163265";https://twitter.com/MercuryResourc/status/1178286786881163265
amur_minerals;2019-10-08 11:55;1;5;"'Nickel look set to soar', according to Bank of America Merrill Lynch via @MiningOnline #nickel #mining #KunManie http:// ow.ly/HF2050wFFLI";;@MiningOnline;#nickel #mining #KunManie;"1181584022058815488";https://twitter.com/amur_minerals/status/1181584022058815488
TheMiningBot;2019-10-08 05:25;0;0;"I just mined 5 iron ore !";;;;"1181485859943718912";https://twitter.com/TheMiningBot/status/1181485859943718912
MPRnews;2019-10-06 09:04;4;10;"Last year the city was forced to orchestrate a complicated move of the 610-foot retired iron ore freighter, to allow for the cleanup of polluted sediment. Now it's about ready to make the trip back https://www. mprnews.org/story/2019/10/ 06/museum-ship-william-irvin-readies-return-duluth …";;;;"1180815969498714112";https://twitter.com/MPRnews/status/1180815969498714112
minetransphobic;2019-10-05 20:47;0;0;"minecraft iron ore transphobic";;;;"1180630566334545920";https://twitter.com/minetransphobic/status/1180630566334545920
Ironninja1116;2019-10-05 16:49;0;1;"ITS TRUCK MONTH Wait I’m like 6 months off";;;;"1180570784118558721";https://twitter.com/Ironninja1116/status/1180570784118558721
243Andrew;2019-10-04 18:18;0;1;"Darren last time I checked Australias main physical exports were Iron Ore , Coal, Gas, Gold, Aluminium Ore, Wheat, Beef & Crude Oil. With Travel & Education making up the top 10. So not remotely like the UK economy. But hey you continue with your bullshit comparison if you like.";;;;"1180230829550837760";https://twitter.com/243Andrew/status/1180230829550837760
MagnetiteMines;2019-10-03 23:20;1;2;"The drumbeat of voices forecasting India could rely more on global markets for iron ore next year is getting louder. Steel mills to evaluate whether importing the material would be a cheaper alternative to local purchases #steel #ironore #India #mining https://www. bloomberg.com/news/articles/ 2019-10-03/higher-iron-ore-imports-by-india-loom-as-mining-leases-expire …";;;#steel #ironore #India #mining;"1179944378699091968";https://twitter.com/MagnetiteMines/status/1179944378699091968
AfricaMining;2019-10-03 05:30;0;1;"Iron ore experts join forces to found bauxite and gold firm SMIG #Guinea #SierraLeone http:// ow.ly/aCsa30pDAOX";;;#Guinea #SierraLeone;"1179675079413829634";https://twitter.com/AfricaMining/status/1179675079413829634
odisha_mining;2019-10-01 02:26;4;17;"As part of annual Reward & Recognition Program, on the occasion of OMC’s 64th #AnnualDay , South Kaliapani Chromite Mines, Kurmitar Iron Ore Mines and Sukurangi Chromite Mines bagged the Best Performing Mines 2018-19 awards for their overall achievements in #Mining activities. pic.twitter.com/piN1C5Nu3d";;;#AnnualDay #Mining;"1178904024252215296";https://twitter.com/odisha_mining/status/1178904024252215296
Bryan37235265;2019-10-01 01:20;0;0;"Nothing to worry about all working across Australia the world is putting in lots for there parts coal and iron ore is everything it will never stop it makes all careers world wide pic.twitter.com/SE9XRa0qmv";;;;"1178887296424132608";https://twitter.com/Bryan37235265/status/1178887296424132608
MissRowlandsSci;2019-09-30 18:17;0;4;"Year 11! The iron ore and coal are on my blast furnace. What's missing?! #Minecraft #blastfurnace pic.twitter.com/s2PB56CbNW";;;#Minecraft #blastfurnace;"1178780849682169863";https://twitter.com/MissRowlandsSci/status/1178780849682169863
Ironninja1116;2019-09-30 09:47;0;3;"My mom wanted me to eat at chick-fil-a last night but I’ve gotta stay loyal to Colonel Sanders.";;;;"1178652573991092225";https://twitter.com/Ironninja1116/status/1178652573991092225
OstoulSB;2019-09-30 01:10;0;0;"Rio Tinto scraps plans for Canadian iron ore unit sale, floatation - WSJ http:// dlvr.it/RF92CQ pic.twitter.com/p7xgCKxjnO";;;;"1178522495961296896";https://twitter.com/OstoulSB/status/1178522495961296896
stockifi_Invest;2019-10-04 23:23;39;181;"India's Rank in the world : Largest: Milk, Cotton, Spices, two-Wheelers, Farm equipmet producer 2nd Largest: Textile, Sugar, Coal, Grains, Steel & Cement Producer 3rd Largest: Electricity Producer 4th Largest: Iron ore producer 5th largest : Four Wheeler Producer";;;;"1180307399573266432";https://twitter.com/stockifi_Invest/status/1180307399573266432
ASX1500;2019-10-03 18:14;1;18;"Some of the main bears when prices were way lower have turned into bulls just as a gigantic and completely foreseeable construction bust begins with an already weak economy and as China devalues it’s currency, already sending coal and iron ore down 20% in just 2 months. pic.twitter.com/EN5q3jyobd";;;;"1179867232894996483";https://twitter.com/ASX1500/status/1179867232894996483
bsindia;2019-10-03 05:30;1;3;"With mining leases on verge of expiry, higher iron ore imports on cards #mining #ironore https:// mybs.in/2X9oGjD";;;#mining #ironore;"1179674950631743489";https://twitter.com/bsindia/status/1179674950631743489
businessline;2019-10-03 05:11;0;4;"Citigroup Inc, last month, forecast the country could become a net importer of 25 million to 30 million tons of iron ore | Read https:// trib.al/8AMOXFU";;;;"1179670195444555777";https://twitter.com/businessline/status/1179670195444555777
TheMiningBot;2019-10-02 13:56;0;0;"I just mined 9 iron ore !";;;;"1179439953794785280";https://twitter.com/TheMiningBot/status/1179439953794785280
FarmerAngela5;2019-10-02 02:21;0;0;"iron ore explosive http:// mylinks.tech/BtNRvBRA";;;;"1179265227139014659";https://twitter.com/FarmerAngela5/status/1179265227139014659
pauliuskomskis;2019-10-01 11:39;0;0;"Head and shoulders of the century? Given global slowdown, china's crashing pmi, demand for iron ore which AUD also seen starting to melt and lower interest rates? . Full disclosure im net short from 68ish level. pic.twitter.com/eC3iVTDR6w";;;;"1179043278643253249";https://twitter.com/pauliuskomskis/status/1179043278643253249
dpradhanbjp;2019-10-01 08:06;23;62;"In another recent order, @SAILsteel has been allowed to offload in a year up to a quantity equivalent to maximum 25% of total iron ore production in the previous year. We are committed to ensuring raw material securitization for the Indian steel industry.";;@SAILsteel;;"1178989556156096512";https://twitter.com/dpradhanbjp/status/1178989556156096512
Mine_RSA;2019-10-01 05:41;1;0;"Themba Mkhwanazi, CEO Kumba Iron Ore and chair of the CEO Zero Harm Forum: “Khumbul’ekhaya means ‘remember home’. It is a reminder to all of us that every mineworker should return home, healthy and safe, every day.” #rememberhome pic.twitter.com/m1pfpPwj7t";;;#rememberhome;"1178953024741490689";https://twitter.com/Mine_RSA/status/1178953024741490689
darshanvmehta1;2019-09-30 22:42;2;11;"GLOBAL CUES Global cues positive as US and Europe end positive Asia and SGX Nifty start positive Crude snaps 2 day drop; Rises 0.7% after 3% overnight drop LME Lead and Zinc up 3% while other base metals muted DCE Iron ore and Steel rebar rally";;;;"1178847561613889536";https://twitter.com/darshanvmehta1/status/1178847561613889536
Jessica83255701;2019-09-30 12:11;0;0;"used iron ore production line http:// the-research.site/z6IRT5FD";;;;"1178688841248473088";https://twitter.com/Jessica83255701/status/1178688841248473088
BrokenDex;2019-10-03 03:21;0;3;"Restored from almost any attack. Due to cast spells to be cursed for iron ore in that it passes over.";;;;"1179642599331815426";https://twitter.com/BrokenDex/status/1179642599331815426
BloombergAsia;2019-10-03 00:52;0;1;"Higher iron ore imports by India loom as mining leases expire https:// bloom.bg/2n4HHiH";;;;"1179605048730554369";https://twitter.com/BloombergAsia/status/1179605048730554369
iron_northwest;2019-10-02 03:36;1;4;"They have been forecasting doom and gloom for iron ore as long as I can remember -always wrong. Iron Ore will remain strong for decades - Iron ore 's party days all but over https://www. miningnews.net/barry-fitzgera ld/opinion/1372701/iron-ore%E2%80%99s-party-days-all-but-over?utm_source=10%2F02%2F19-02%3A03%3A10-941+-+Discovery+to+lead+to+next+leg+of+Evolution+value+creation+Westgold%27s+Newton+to+leave%2C+Cook+to+transition+Fitzy+on+iron+ore+%E2%80%98Extremely+strong+interest%E2%80%99+in+Clean+TeQ+process+%E2%80%98Greta+Thunberg+Scenario%E2%80%99+equates+to+%2420%2C000%2Ft+copper&utm_medium=email&utm_campaign=10%2F02%2F19-02%3A03%3A10-941+-+Discovery+to+lead+to+next+leg+of+Evolution+value+creation%3B+Westgold%27s+Newton+to+leave%2C+Cook+to+transition%3B+Fitzy+on+iron+ore%3B+%E2%80%98Extremely+strong+interest%E2%80%99+in+Clean+TeQ+process%3B+%E2%80%98Greta+Thunberg+Scenario%E2%80%99+equates+to+%2420%2C000%2Ft+copper&utm_term=Discovery+to+lead+to+next+leg+of+Evolution+value+creation+Westgold%27s+Newton+to+leave%2C+Cook+to+transition+Fitzy+on+iron+ore+%E2%80%98Extremely+strong+interest%E2%80%99+in+Clean+TeQ+process+%E2%80%98Greta+Thunberg+Scenario%E2%80%99+equates+to+%2420%2C000%2Ft+copper&utm_content=31087&gator_td=khzeIXPPZCLdjWDpXe1tlwszxpVG6jrRR%2FVXz80akBwrsm8mwOES6LNQ5GXUIZo54GVcZvo2gkpkMeJ7FITBVK0SG%2BWfzfmhGwDaEhGkiR7t2tQHArVFugXoB4m3OXtSPtXudGr8HM43nHBidN31N%2FhiRQbeNVQuWvC7k0J67KJsRYet7O4tQRaS1xYPydqyEzLJMf6M1hQ%2BNUs0iJMwumU6K3XjSfh2ezaqyckBcqa5srGKlDNcw1zTnYIOjAhOqnQqUwgis24Yh8jhq8cciiU91itjvTxGXsCiXzSHe2Y%2BXYipP%2FbNHSj1bwZGlUNviqM61PoK328yKfyGiA%2FLquWVJzeUJ7tXN9S9K8D%2BAb9uogC%2BEgM9V05ukiAWdi3nXfv%2FEvEFsAXvvF%2BjtpZbbDZl3luWwXRL3FRANh0F2AH67HUC0YO9gC%2BXsaVJg76K5qrO4bd4FYNfNB7FwriRUQ%3D%3D#.XZRE19PlC4I.twitter …";;;#;"1179283997429514240";https://twitter.com/iron_northwest/status/1179283997429514240
Ironore14;2019-10-01 18:25;0;1;"Me looking at @parody_ice 's following list pic.twitter.com/mFTjjKfYdz";;@parody_ice;;"1179145299169878023";https://twitter.com/Ironore14/status/1179145299169878023
krystalchia;2019-10-01 06:34;0;15;"You know you’ve made it when someone sends you a picture of a dress called iron ore ... pic.twitter.com/OBwv1yzXBh";;;;"1178966491544391680";https://twitter.com/krystalchia/status/1178966491544391680
AmberMining;2019-09-30 14:00;8;4;"Rio Tinto has cancelled plans for the sale or floatation of its Canadian #iron ore business, following unsuccessful attempts to find buyers http:// ow.ly/CoVg30pDBKM";;;#iron;"1178716352724553729";https://twitter.com/AmberMining/status/1178716352724553729
kyleyuaan;2019-09-30 12:29;0;2;"non stop calls++ iron ore";;;;"1178693459407802374";https://twitter.com/kyleyuaan/status/1178693459407802374
kyleyuaan;2019-09-30 12:08;0;2;"julia and her iron ore";;;;"1178687974764007424";https://twitter.com/kyleyuaan/status/1178687974764007424
metofabrik3;2019-09-30 03:50;0;0;"http:// metofabrik.in / Sand Washing Plant equipments India Metofabrik is one of India’s leading manufacturers of machinery essential for the Iron ore and silica sand washing industry. We specialise in iron ore beneficiation plants, silica sand washing plant and more. pic.twitter.com/NNgO1NKlhz";;;;"1178562634771136512";https://twitter.com/metofabrik3/status/1178562634771136512
hacommoditynews;2019-09-30 03:02;0;0;"Steel Outlook Dims as Iron Ore Powerhouse Flags Growth Woes https:// globalrubbermarkets.com/173230/steel-o utlook-dims-as-iron-ore-powerhouse-flags-growth-woes.html … pic.twitter.com/QCRPXMnwzM";;;;"1178550673706831872";https://twitter.com/hacommoditynews/status/1178550673706831872
Jessica83255701;2019-09-30 02:55;0;0;"used iron ore cone crusher manufacturer in indonessia http:// the-research.site/Mo8mr8Bq";;;;"1178549021209554944";https://twitter.com/Jessica83255701/status/1178549021209554944
RealtorJairo;2019-09-30 01:10;0;0;"Rio Tinto scraps plans for Canadian iron ore unit sale, floatation - WSJ http:// dlvr.it/RF92FY pic.twitter.com/N9yoBon3bx";;;;"1178522497261563904";https://twitter.com/RealtorJairo/status/1178522497261563904
