username;date;retweets;favorites;text
aimrns;09/10/2019 03:09;0;0;#RNS ( #AIM : #ZIOC ) Zanaga Iron Ore : Issue of Equity [ http:// bit.ly/2VrDlyM ]
stickety_pooh;09/10/2019 03:03;0;1;What about if country A has toast but has no heavy industry and country B has iron ore but is located on the other side of the planet?
mattison76;09/10/2019 03:01;0;0;$ ZIOC - Zanaga Iron Ore Company Ltd Issue of Equity http:// uk.advfn.com/stock-market/l ondon/ZIOC/share-news/Zanaga-Iron-Ore-Company-Ltd-Issue-of-Equity/80888055?adw=1126416 …
lethal61;09/10/2019 03:01;0;0;$ ZIOC - Zanaga Iron Ore Company Ltd Issue of Equity http:// uk.advfn.com/stock-market/l ondon/ZIOC/share-news/Zanaga-Iron-Ore-Company-Ltd-Issue-of-Equity/80888055?adw=1126416 …
nk_markov;09/10/2019 02:43;0;0;Produce larger quantities of high-grade iron ore to metallurgical factories\! pic.twitter.com/AB2mHNMSvY
_butilebo;09/10/2019 02:41;0;0;Yet they won't give an Iron Ore project some R800M. https:// twitter.com/acdmnky/status /1181800836160204801 …
Hvorhendugarili;09/10/2019 02:33;0;0;Iron Ore 産出（2017年）＝オーストラリア（36%）ブラジル（18%）、中国（15%）、インド（8.3%）、露（4%）の上位5カ国だけで約80%を占める。 石炭 （原料炭（粗鋼生産用の炭） + 一般炭（電力炭） Coal　석탄　 carbón
ArgusMedia;09/10/2019 02:31;2;1;India's Odisha starts auction of iron ore mines https:// ift.tt/30UN1TT
ergoinfo;09/10/2019 02:14;0;0;#argus - India's Odisha starts auction of iron ore mines https:// ift.tt/2IAwOwR
SesaGoaIronOre;09/10/2019 01:35;0;0;pic.twitter.com/lyCrzHMj6G
2Rarely;09/10/2019 01:16;0;1;WA might as well, particularly if Iron Ore and Gold prices are high at the time.
Chhotu_Vasava;09/10/2019 01:08;0;5;Sup'Court has repeatedly ordered the Goa government to crack down on illegal #Mining but a 2013Report by the ShahCommission found tht more thn11,000 hectares of #forests had been encroached on for illegal iron ore mining Included land in reserved forests & wildlifesanctuaries
iron_northwest;09/10/2019 01:04;0;3;Great news and excellent exploration initiative. Copper -cobalt - gold --the exciting GGP gold discovery on trend to the south and @PilbaraGold (Thor) with adjoining tenements plus very high grade iron ore in the mix. Good work gentlemen -boots on the ground. https:// twitter.com/FeLimited/stat us/1181703893098668032 … pic.twitter.com/QW2axneC7e
MiningNewsNet;09/10/2019 01:02;0;0;BAML's top metal picks for the December quarter #gold #nickel #ironore #coal #zinc https://www. miningnews.net/research/news/ 1373140/baml-likes-gold-and-nickel-but-bulks-set-to-struggle …
ArgusMedia;09/10/2019 01:01;1;0;China iron ore pellet: Prices rise https:// ift.tt/2OGP63p
TheMiningBot;09/10/2019 00:55;0;0;I just mined 6 iron ore !
ergoinfo;09/10/2019 00:44;0;0;#argus - China iron ore pellet: Prices rise https:// ift.tt/31ZuhDR
AsianMining;09/10/2019 00:36;0;0;India has made it mandatory for mining leases granted to state-run companies to be renewed for up to 20 years, , thereby ensuring iron ore production will be secure as several leases were due to expire in March 2020 - @SPGlobalPlatts https://www. spglobal.com/platts/en/mark et-insights/latest-news/metals/100819-analysis-met-coal-market-focusing-on-chinese-demand-after-golden-week-holiday …
bonkerseh;09/10/2019 00:28;0;0;Pig iron Bob would've shipped iron ore to a rearming pre WW2 Japan but for Australian Unions of the day.
khalidkarim;09/10/2019 00:10;0;3;Kyaukpyu Port... Does China really need ECRL transshipment when they already hv Gwadar & Kyaukpyu?Will the 25 mil tons of transshipment cargo for ECRL really materialize? Without this and the 8m tons of iron ore & 7m tons of oil palm biomass waste...not much cargo left for ECRL. https:// twitter.com/nationnews/sta tus/1181758799230599168 …
Ironore14;08/10/2019 23:30;0;1;pic.twitter.com/kyxU445Sea
Ironore14;08/10/2019 23:27;0;0;Ugly nipple wtf
HonestAustralia;08/10/2019 23:24;0;0;China buying all our iron ore . https://www. rba.gov.au/publications/b ulletin/2011/mar/images/graph-0311-1-02.gif …
Craigpa20;08/10/2019 23:23;0;1;Killing the price on carbon led to higher energy prices and a weaker economy. We are now 93 on the economic complexity index. Behind Uzbekistan and Kazakhstan. We have a third world economy. Wasn't a tax. Is a price on iron ore a tax? Conservatives are a threat to our economy. https:// twitter.com/MichaelPascoe0 1/status/1181674737883213825 …
Ironore14;08/10/2019 23:23;0;0;Brother do not start
karun_f7;08/10/2019 23:15;0;2;#Ironore inventories at #Chinese Ports jumped 3.5% to 129.95 million tonnes last week ( @SteelhomeData ). #Steel
murray_adair;08/10/2019 23:03;0;0;@bbc5live good progress in NZ but Australia has a reliance on minerals. Iron ore has the biggest carbon footprint but what would the world do without steel. Recycling through electric arc furnaces use as much energy as the town they are in
TheMiningBot;08/10/2019 22:57;0;0;I just mined 4 iron ore !
SmilingTiger3;08/10/2019 22:34;0;0;“The enormous wealth generated by iron ore , coal, oil and gas masks, and probably contributes to, an economy that has failed to develop the industries needed to sustain its position among the top ranks of the developed world.” #auspol @AlboMP time to turn on brains!!! https:// twitter.com/bethanyincbr/s tatus/1181400588392660993 …
MagnetiteMines;08/10/2019 22:24;0;0;= #ironore & #steel https:// twitter.com/DryBulkETF/sta tus/1181740749500628992 …
MRLMinRes;08/10/2019 21:56;0;1;Today we released our 2019 Annual Report to the market. Read the full report on our website: https:// bit.ly/31ZLT2C #mining #annualreport #ausbiz #lithium #ironore pic.twitter.com/5kvqrg9qEa
Pamidipa;08/10/2019 21:54;0;0;They must go to Karnataka bellary area where lakhs of hectares of forest was dug out for iron ore
sonkist64;08/10/2019 21:44;0;1;Soon it will be mms iron ore getting loaded
BunkerPortsNews;08/10/2019 21:01;0;0;Port Hedland iron ore shipments slump in September http://www. bunkerportsnews.com/News.aspx?Elem entId=7e81c045-7636-4f6b-b646-ce1f83a387b3#.XZ0i5eEnt5g.twitter …
TheMiningBot;08/10/2019 20:56;0;0;I just mined 7 iron ore !
GTT_Ventures;08/10/2019 20:45;0;2;#Ironore Futures – Technicals – Increased recoveries improves economics. $ MGX – Technicals – Potential ascending triangle and bullish reversal setting up shows a clear technical breakout above $0.805. pic.twitter.com/lT9ePcc54q
GeographyLion;08/10/2019 20:36;0;0;Some of Finland’s natural resources include timber, iron ore , copper, lead, zinc, chromite, nickel, gold, silver, and limestone. #Geography #World #Maps #Globe #Travel #Education #Explore #Planet #Flags #Earth #Cartography #GeographyFacts #GeographyLion #Europe #Finland
IronOreRules;08/10/2019 20:13;0;0;Bring it ! https:// twitter.com/washingtonpost /status/1181708867664846848 …
HELLENICSHIP;08/10/2019 20:09;0;0;Port Hedland #ironore shipments slump in September #drybulk #ports #trade #portperformance #portoperations https://www. hellenicshippingnews.com/port-hedland-i ron-ore-shipments-slump-in-september/ … pic.twitter.com/lpMxU6bNYE
IronOreRules;08/10/2019 20:06;0;0;⁦ @JoeBiden ⁩ ⁦ @realDonaldTrump ⁩ WOW .... and the impeachment inquiry really only began two weeks ago ? pic.twitter.com/Eot1XkLThd
AmberMining;08/10/2019 20:00;1;1;Sierra Leone canceled the mining licence of Gerald Group's Marampa #iron ore project in the country after it halted operations in September amid a dispute with the government over royalty payments http:// ow.ly/SMQ930pGFhK
MagnetiteMines;08/10/2019 20:00;0;0;These new plants will each house bigger, more efficient furnaces with annual capacity of more than 1 million tonnes, compared to 550,000-650,000 tonnes previously. They will also boast lower #emissions but require higher quality ore #GradeMatters #ironore #China #Commodities
IronOreRules;08/10/2019 19:58;0;2;⁦ @JoeBiden ⁩ ⁦ @realDonaldTrump ⁩ Up 21 points since July - How do you like those numbers “Mr Deal Maker” ? pic.twitter.com/4dljXw6sng
MasterMind_NL;08/10/2019 19:43;0;2;#AlluringBliss #Update 1/2 Updated a few blocks to have more variety to them. Example: Iron ore . Has 8 texture variants that I've added. So you have a 1:8 chance of getting one of these textures. Now, you have a 1:80 this is true because each of the 8 has 9 other variants by...
Scutty;08/10/2019 19:39;1;11;Chinese iron ore port inventories jumped 3.5% to 129.95 million tonnes last week, leaving them at the highest level since mid-May. (Steelhome) pic.twitter.com/HXizMFDOk3
DJB16643;08/10/2019 19:22;0;0;*there are three basics. One filled with sandstone, the other limestone, and the final is filled with iron ore *
ShaneOliverAMP;08/10/2019 19:18;2;9;Eurozone shares -1.1% US shares -1.6% on concerns re increasing US tensions with China (blacklist of some tech companies & visa bans & Trump still considering capital restrictions to China) US 10 yr yld -3bp to 1.53% Oil -0.4% Gold +0.9% Iron ore +0.6% ASX futures -1% $ A 0.6727
alphahub;08/10/2019 19:07;0;1;I can remember seeing them from level 47 in Gov Philip tower stretched all the way down the coast back in the mining boom... #china #ironore
macro_business;08/10/2019 19:00;0;0;Daily iron ore price update (return to Eden) https://www. macrobusiness.com.au/2019/10/daily- iron-ore-price-update-return-to-eden/ …
JoePhillips_MMS;08/10/2019 18:54;1;4;Early morning in Esperance and a cape vessel is being loaded with iron ore . pic.twitter.com/hAQMJvFYnM
Skipper0001;08/10/2019 18:01;0;10;I’m not entirely sure how ... EU membership is worth approx 4% of GDP. What do you plan to replace that with? And if you tell me importing beer from Argentina and air freighting Iron ore from OZ, I might smile
Syd0m;08/10/2019 17:54;0;0;Alors c Iron ore / ingot et stone ca existe pas apres
hazelphoenixx;08/10/2019 17:52;0;2;Leveling up smithing to 90 is the real main quest, wish my pg could just start shitting iron ore
Trading_Tech;08/10/2019 17:39;3;4;Market view on TT: #ES_F , #NQ_F , #FESX and #TOPIX fell. #ZB_F , #JGB , #Gilts and #Bunds rose. #Brent , #WTI , #natgas , #gasoil , #copper , #ironore , #bitcoin , #ETH #BCH , #FLEX , #GBP , #CNH and #coffee are lower. #Gas , #gold , #silver , #DX_F , #JPY , and #cocoa are higher. pic.twitter.com/8e3wcuHzh3
fernandopan_cmm;08/10/2019 16:52;0;0;Opinion: Iron ore ’s balloon is popped, but prices may have deflated too much - The Globe and Mail Clyde Russell Launceston, Australia Reuters Published August 22, 2019 Updated August 22, 2019 https://www. theglobeandmail.com/business/comme ntary/article-iron-ores-balloon-is-popped-but-prices-may-have-deflated-too-much/ … pic.twitter.com/RsGA3yySvT
MichiganDOT;08/10/2019 16:41;2;13;MDOT Pic of the Day: It's always a great time to explore Michigan's Iron Ore Heritage Trail in the U.P., but it's even better in the fall! pic.twitter.com/05R0a4d8k8
realTammyC;08/10/2019 16:34;0;0;Mayor of Minneapolis does NOT represent our Great State of MN MANY Minnesotans LOVE our @POTUS @realDonaldTrump JOBS & Family Members are RETURNING as our Mines re-open! Minnesota's Iron Ore is BACK in the business of EVERYTHING from paper clips to AMERICAN MADE STEEL https:// twitter.com/realDonaldTrum p/status/1181640563696820224 …
CommSec;08/10/2019 16:33;3;5;US Markets with 1/2hr of trade left: Dow Jones -169pts or -0.64% S&P 500 -27pts or -0.94% Nasdaq -82pts or -1.0% #Gold +0.36% to US$1509/oz #Oil -0.22% to US$52.53/bl #ironore +$0.60 at US$94.50/t 10y treasury yield 1.53 down 2.5bps SPI -43pts or -0.7% AUDUSD $0.6730 #ausbiz
Ironore14;08/10/2019 16:11;0;0;Cursed
TheMiningBot;08/10/2019 15:56;0;0;I just mined 3 iron ore !
lcaships;08/10/2019 15:28;2;1;Year-to-date U.S.-flag #GreatLakes cargo stands at 54.5 million tons, up 12.6% compared to 2018. Iron ore cargoes total 29.9 million tons, up 12.5%. Coal was 6.9 million tons, down 6.5%. Limestone tops 14.6 million tons, up 13.4%. http://www. lcaships.com/reports/
lcaships;08/10/2019 15:26;3;3;U.S.-flag #GreatLakes fleet moved 10.8 million tons of cargo in August, up 7.8% from 2018 & 7% above the 5-year average. Iron ore cargoes totaled 5.3 million tons, up 6%. Coal totaled 1.4 million tons, down 10% from 2018 & 14.6 % below the 5-year average. http:// lcaships.com/reports
DecorsMy;08/10/2019 15:25;0;0;Interior front door painted Sherwin Williams Iron Ore , Kylie M E-design, red oak… http:// diycraftsdecors.com/interior-front -door-painted-sherwin-williams-iron-ore-kylie-m-e-design-red-oak/ … pic.twitter.com/BS4Iymw5M1
Studio420Ben;08/10/2019 15:21;0;0;"Iron ore ship runs aground near Cardinal; salvage plan underway #Cornwall #StLawrenceRiver #SeawayValley https://www. cornwallnewswatch.com/2019/10/07/iro n-ore-ship-runs-aground-near-cardinal-salvage-plan-underway/ … pic.twitter.com/dZ0gJzqRqE"
gcod_ebooks;08/10/2019 15:20;0;0;PRIZES no no whyever not a lot of 19 then edited it is it its going to write an iron ore and like a strain of the chainsaws
MercuryResourc;08/10/2019 14:57;0;0;Complex iron ore markets encourage derivatives use | Metal http:// Bulletin.com #ironore #sgx #derivatives https:// buff.ly/2QZyHEx
Ironninja1116;08/10/2019 14:55;0;0;Take a shot with Jacksfilms every time he has to take a shot out of disappointment in his fans. #yiaydrink
GodzoneNZS;08/10/2019 14:50;0;0;https:// youtu.be/Qm-__BsV3_M Gas is a brilliant idea of.make steel and powering our modern day steel factories. We can get the iron ore . We need.effiecent steel Mills .. that's what the west is crying out for
Jeffwilm;08/10/2019 14:05;0;0;I was thinking it would have iron ore surrounding it.
needlesineyes;08/10/2019 13:59;0;0;Australian’s iron ore sold to China ends up in here @ScottMorrisonMP @AlboMP #Australia
OneMadTitan;08/10/2019 13:59;0;0;I currently run one. Dm?
Rolo_Tamasi;08/10/2019 13:53;0;0;I've purchased both coal and iron ore from Australia and I've exported significant infrastructure products to Australia. Australia is a long way from most places. What is your model if all you have is coal and ore and believe you are too remote to trade?
AhmadHabibi2520;08/10/2019 13:50;0;0;Ministry of Mines and Petroleum announces bidding for iron ore mining project in Paryan district of Panjshir province.
TommyDBone;08/10/2019 13:38;0;1;"MO Rodel on the Panda frog"" - the need for captive breeding of the Nimba Toad, which is massively threatened by iron ore mining and has declined 83% since 1950s. #AAWG2019 pic.twitter.com/V86AXwQIHG"""
SSYOnline;08/10/2019 13:38;0;1;Iron ore throughput at Port Hedland fell by 1.5 Mt year-on-year in September to 42.0 Mt, according to port authority data. At 128.4 Mt, exports in the 3q19 were 1.8 Mt above the corresponding period last year, although were down 9.1 Mt on the 2q19... https:// bit.ly/2OuyeN5
CrweWorld;08/10/2019 13:30;0;0;Amendment to Pacific Iron Ore Corporation Delisting Announcement October 7, 2019 http:// crweworld.com/article/news-p rovided-by-accesswire/1266801/amendment-to-pacific-iron-ore-corporation-delisting-announcement-october-7-2019 …
GinSecurities;08/10/2019 13:25;0;0;i owned them at $5 back in December sold at like $4 3/4 my view is a global slowdown will crucifiy steel demand thus out of iron ore / met coal / etc
ergoinfo;08/10/2019 13:14;0;0;#argus - Brazil's iron ore exports falter in September https:// ift.tt/31XNUwb
feed_stocks;08/10/2019 13:04;0;0;Amendment to Pacific Iron Ore Corporation Delisting Announcement October 7, 2019 http:// dlvr.it/RFmLGd
AccesswireNews;08/10/2019 13:00;0;0;$ POC Amendment to Pacific Iron Ore Corporation Delisting Announcement October 7, 2019 https://www. accesswire.com/562483/Amendme nt-to-Pacific-Iron-Ore-Corporation-Delisting-Announcement-October-7-2019 …
Zxqlo_;08/10/2019 12:54;0;5;Makes me so mad cuz i had 5 stacks of coal, 3 stacks lapis, 4 stacks iron ore , and like 14 diamonds including my enchanted stuff :( https:// twitter.com/zxqlo_/status/ 1181387999239704580 …
MaritimePro;08/10/2019 12:50;0;0;Port Hedland Sept Iron Ore liftings to China Dip https://www. maritimeprofessional.com/News/port-hedl and-sept-iron-liftings-351430 …
everyminetrans;08/10/2019 12:47;0;1;minecraft iron ore trans
LA_CHEFs;08/10/2019 12:28;0;0;Thx, that's better. Infrastructure facilitates the deforestation. 80% of deforestation is within 30 miles of roads. A lot that infrastructure has been built to construct dams 4 mining. Smelting alumina & iron ore takes a lot of electricity . See: https://www. pnas.org/content/115/52 /13164 …
Mbarrientosd10;08/10/2019 12:27;0;2;Atención CAP: el mineral de hierro se hundirá a US$70, dice Morgan Stanley http://www. elmercurio.com//Inversiones/N oticias/Analisis/2019/10/08/Atencion-CAP-el-mineral-de-hierro-se-hundira-a-US70-dice-Morgan-Stanley.aspx … #CAP $ CAP #Hierro $ Hierro #ironore $ IronOre
pardoTRADER;08/10/2019 12:00;0;0;Cotação do Minério de Ferro $ VALE #VALE3 (62% Iron Ore ) Fonte: https:// bit.ly/ferro62 pic.twitter.com/cz0P3zeiZD
HectorReban;08/10/2019 11:55;0;0;Logic. When from a bowtie can be established the iron ore came from 1987 then it can impossibly be mixed with batches that were used to load a missile delivered in 1986.
unian_en;08/10/2019 11:53;0;0;Bill on increased royalties on iron ore production to undermine Ukraine's economy – MP... http:// bit.ly/2APTtkq pic.twitter.com/5QQE1i5CTZ
UnianInfo;08/10/2019 11:53;1;0;Bill on increased royalties on iron ore production to undermine Ukraine's economy – MP... http:// bit.ly/2APTtkq pic.twitter.com/sohpJ26QbG
cjwarnke;08/10/2019 11:38;11;22;"I wouldn't be here without unions,"" Sen. Amy Klobuchar, D-Minn., said. ""I stand before you today as the granddaughter of an iron ore miner and a union member, the daughter of a teacher union member, the daughter of a newspaper man and a union member."" https:// abcnews.go.com/Politics/2020- candidates-court-union-vote-work-hard-earn/story?id=66122055 …"""
michaelbhorner;08/10/2019 11:22;0;0;Sierra Leone cancels mining license of Gerald Group’s iron ore operation The problem? A dispute over royalty payments — go figure https://www. reuters.com/article/us-leo ne-mining-idUSKBN1WN0WI …
MercuryResourc;08/10/2019 11:11;1;0;Vale aims to restart iron ore capacity by 2021 #vale #ironore #minasgerais #steel https:// buff.ly/2Vj5LLi
